AUDIT_ROW_ID,TITLE_ID,TITLE_NAME,AUTHOR_NAME,RECORD_ROLE,CANONICAL_TITLE_ID,IS_CURRENT_OPERATIONAL_AUTHORITY,REQUIRES_RECONCILIATION,PROJECTED_STAGE,PROJECTED_SUBSTAGE,LAST_PROVEN_GOVERNED_STAGE,LAST_PROVEN_GOVERNED_SUBSTAGE,NEXT_GOVERNED_ACTION,SYSTEM_ATTENTION,PROJECTION_AHEAD_OF_PROVEN_STATE,RAW_LEGACY_STATUS_COULD_HAVE_PROJECTED_STAGE,NONCANONICAL_SUPPRESSED_FROM_AUTHORITY,LEGACY_OVERRIDE_CASE,DUPLICATE_OVERRIDE_CASE
W1-392,19e01ad3-c27a-f111-ab0f-6045bdd69678,The Princess and the Black-Eyed Pea,Deborah Eiland,DUPLICATE_RECORD,19e01ad3-c27a-f111-ab0f-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-393,d7f603d3-c27a-f111-ab0f-000d3a14673b,The Release of the Spirit,Lyle Goddard,DUPLICATE_RECORD,d7f603d3-c27a-f111-ab0f-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-394,112ac7e9-b389-f111-ab10-000d3a9eacee,The Shift,Sean Crowley,DUPLICATE_RECORD,112ac7e9-b389-f111-ab10-000d3a9eacee,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-395,94c2a2e6-b389-f111-ab10-6045bdd69738,The Shift,Sean Crowley,DUPLICATE_RECORD,94c2a2e6-b389-f111-ab10-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-396,62137ed6-c27a-f111-ab0f-6045bdd69738,"The Sun, the Shadow, and the Silence",Devin Gilchrest,DUPLICATE_RECORD,62137ed6-c27a-f111-ab0f-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-397,c9f603d3-c27a-f111-ab0f-000d3a14673b,Uncomfortable Conversations with God,Leslie Banks,DUPLICATE_RECORD,c9f603d3-c27a-f111-ab0f-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-398,994b00d4-c27a-f111-ab0f-00224820105b,Understanding the Misunderstood,Tia Benincase,DUPLICATE_RECORD,994b00d4-c27a-f111-ab0f-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-399,9d8ffdd6-c27a-f111-ab0f-7c1e525b15c2,War Mother,Winter Dockery,DUPLICATE_RECORD,9d8ffdd6-c27a-f111-ab0f-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-400,935f72d0-c27a-f111-ab0f-6045bdd69738,Warrior's Breed,Dean Wilson,DUPLICATE_RECORD,935f72d0-c27a-f111-ab0f-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-401,d9f603d3-c27a-f111-ab0f-000d3a14673b,Warriors and Angels,Shelley McIntosh,DUPLICATE_RECORD,d9f603d3-c27a-f111-ab0f-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-402,9a4b00d4-c27a-f111-ab0f-00224820105b,When a Thug Meets Jesus,Mack Hughley,DUPLICATE_RECORD,9a4b00d4-c27a-f111-ab0f-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-403,604797d0-c27a-f111-ab0f-7c1e525b15c2,Words of a Troubled Soul,David Williams,DUPLICATE_RECORD,604797d0-c27a-f111-ab0f-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-404,a74b00d4-c27a-f111-ab0f-00224820105b,You're Still Not Crazy,Carolyn Booker-Pierce,DUPLICATE_RECORD,a74b00d4-c27a-f111-ab0f-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-405,66137ed6-c27a-f111-ab0f-6045bdd69738,Your Peace Is a Priority,Kiena Hughley,DUPLICATE_RECORD,66137ed6-c27a-f111-ab0f-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-406,2d21ab5b-4d80-f111-ab0f-7c1e525b15c2,The General’s Will and Last Testament,Iyorwuese Hagher,CANONICAL_PUBLISHED_TITLE,2d21ab5b-4d80-f111-ab0f-7c1e525b15c2,TRUE,FALSE,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,Maintain post-publication stewardship,NONE,NO,YES,NO,NO,NO
W1-407,e797232b-da7a-f111-ab0f-00224820105b,The Intentional Leader,Jackie Smith Jr,CANONICAL_PUBLISHED_TITLE,e797232b-da7a-f111-ab0f-00224820105b,TRUE,FALSE,BOOK_PRODUCTION,FINAL_AUTHOR_APPROVAL,BOOK_PRODUCTION,FINAL_AUTHOR_APPROVAL,Create Interior Layout artifact,NONE,NO,YES,NO,NO,NO
W1-408,a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2,The Long Watch,Jackie Smith Jr,CANONICAL_PUBLISHED_TITLE,a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2,TRUE,FALSE,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,Maintain post-publication stewardship,NONE,NO,YES,NO,NO,NO
