TASK_ID,AUTHOR,TITLE,BLOCK,TASK_TYPE,CREATED_ON,CURRENT_STATUS,CURRENT_TITLE_STATE,CURRENT_ARTIFACT,CURRENT_WAITING_ON,SOURCE_EVIDENCE,CURRENT_AUTHORITY,ACTIONABLE_NOW,MUTATION_REQUIRED,DISPOSITION_CLASS,CLOSE_MODE
ed9d108818c46f26b170b863,Natasha Gilchrest,Pretty Wings,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:52e06ae6-b389-f111-ab10-7c1e525b15c2,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
c78d1f5a8376ed3c18b3a35b,Karen Hill,The Great Hair Restart,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:28e16ae6-b389-f111-ab10-7c1e525b15c2,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
81235c25e6887a838dcc8649,Christina Chislom,The Little Girl with the Plow!,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:95e16ae6-b389-f111-ab10-7c1e525b15c2,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
2667cdf6107af9127960e92c,Daphanny Baker,The Messenger,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:bfe16ae6-b389-f111-ab10-7c1e525b15c2,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
67ddf5c6b7f9228978736a75,Carol Roye,What Goes Up Must Come Down Let's Face It,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:810464ec-b389-f111-ab10-7c1e525b15c2,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
063b476f15b3a6f1b17f2f13,Gwendolyn Rucker-Carr,When Zuri Came to Earth,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:900464ec-b389-f111-ab10-7c1e525b15c2,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
7f0950c8e01172e6da5e7929,Gate W1 Synthetic,GATE-W1 Synthetic Certification Manuscript 20260729,EDITORIAL_REVIEW_RECOMMENDATION,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,EDITORIAL_REVIEW_RECOMMENDATION / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:7f9b991c-418b-f111-ab10-7c1e525b15c2; Dataverse:jm1pub_editorialstage:0b2f281c-418b-f111-ab10-000d3a1a9efa,"Synthetic/certification proof rows are evidence, not live publishing work.",NO,NO,NO_LONGER_APPLICABLE,ARCHIVE_WITH_HISTORY
b74893f5f313053cecaea2e2,Gate W1 Join Synthetic,GATE-W1 App Service Staging Positive Join 1785341427544,EDITORIAL_REVIEW_RECOMMENDATION,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,EDITORIAL_REVIEW_RECOMMENDATION / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:8bcc42c8-688b-f111-ab10-7c1e525b15c2; Dataverse:jm1pub_editorialstage:1fbba2c8-688b-f111-ab10-000d3a14673b,"Synthetic/certification proof rows are evidence, not live publishing work.",NO,NO,NO_LONGER_APPLICABLE,ARCHIVE_WITH_HISTORY
0a7680059c23df67f11fdfc8,Gate W1 Docx Synthetic,GATE-W1 App Service Staging DOCX Join 1785342161378,EDITORIAL_REVIEW_RECOMMENDATION,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,EDITORIAL_REVIEW_RECOMMENDATION / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:7a8102e6-698b-f111-ab10-7c1e525b15c2; Dataverse:jm1pub_editorialstage:ca94b1e7-698b-f111-ab10-00224820105b,"Synthetic/certification proof rows are evidence, not live publishing work.",NO,NO,NO_LONGER_APPLICABLE,ARCHIVE_WITH_HISTORY
b2413fd8c1b9afb51d42bd47,Gate W1 Long Docx Synthetic,GATE-W1 App Service Staging Long DOCX Join 1785342346355,EDITORIAL_REVIEW_RECOMMENDATION,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,EDITORIAL_REVIEW_RECOMMENDATION / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:11590673-6a8b-f111-ab10-7c1e525b15c2; Dataverse:jm1pub_editorialstage:0f461175-6a8b-f111-ab0f-7ced8dce6fda,"Synthetic/certification proof rows are evidence, not live publishing work.",NO,NO,NO_LONGER_APPLICABLE,ARCHIVE_WITH_HISTORY
2b8e86f8853c097e647d7d34,Gate W1 Multipart Synthetic,GATE-W1 App Service Staging Multipart Join 1785341972350,EDITORIAL_REVIEW_RECOMMENDATION,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,EDITORIAL_REVIEW_RECOMMENDATION / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:a31f2e58-698b-f111-ab0f-7ced8dce6fda; Dataverse:jm1pub_editorialstage:8a5f8856-698b-f111-ab10-00224820105b,"Synthetic/certification proof rows are evidence, not live publishing work.",NO,NO,NO_LONGER_APPLICABLE,ARCHIVE_WITH_HISTORY
916c56276465afd56db4ac3a,JM1 SyntheticIntake20260727164554,JM1 Synthetic Intake SEV1 Proof 20260727164554,INQUIRY_INTAKE,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,INQUIRY_INTAKE / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1_publishingintake:577858c2-da89-f111-ab10-000d3a14673b,"Synthetic/certification proof rows are evidence, not live publishing work.",NO,NO,NO_LONGER_APPLICABLE,ARCHIVE_WITH_HISTORY
976ba4c87391a856632e7634,JM1 SyntheticIntake20260727163730,JM1 Synthetic Intake SEV1 Proof 20260727163730,INQUIRY_INTAKE,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,INQUIRY_INTAKE / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1_publishingintake:71f19874-d989-f111-ab10-00224820105b,"Synthetic/certification proof rows are evidence, not live publishing work.",NO,NO,NO_LONGER_APPLICABLE,ARCHIVE_WITH_HISTORY
75f5def48c6b9cbfe3ca2948,Jackie Test,New Book Test,INQUIRY_INTAKE,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,INQUIRY_INTAKE / PROSPECT_RESPONSE,DATA_GAP,JMP,Dataverse:jm1_publishingintake:02923fbd-019d-f111-b8dc-6045bdd69435,"Synthetic/certification proof rows are evidence, not live publishing work.",NO,NO,NO_LONGER_APPLICABLE,ARCHIVE_WITH_HISTORY
79249812b13a5fe7b4b7b3d9,Quanisha Dockery,Indomitable Indomitable Escaping Witchcraft and Finding My Identity in Christ,INQUIRY_INTAKE,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,INQUIRY_INTAKE / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1_publishingintake:74719cd6-cd95-f111-8076-6045bdd69678,Indomitable has current title/commercial/production state and a valid Developmental author-review delivery; bounded mailbox read found no new Quanisha response.,NO,NO,ALREADY_SATISFIED / STALE_TASK,CLOSE_STALE_TASK_NO_MUTATION
7e0e342e3818eaeaa78e6d9a,Jackie Smith Jr,The Long Watch - Intake Success Validation,INQUIRY_INTAKE,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,INQUIRY_INTAKE / PROSPECT_RESPONSE,DATA_GAP,JMP,Dataverse:jm1_publishingintake:f42a9474-1f76-f111-ab0f-6045bdd69738,"Line runtime is governed, but current evidence keeps this title behind provider/runtime capacity and queue policy. Do not duplicate queued machine work.",NO,NO,EXTERNAL_DEPENDENCY,KEEP_SINGLE_RUNTIME_DEPENDENCY_TASK
968fac2041c4be4455a12ee8,JM1 SyntheticFetch20260727165010,JM1 Synthetic Intake Fetch Proof 20260727165010,INQUIRY_INTAKE,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,INQUIRY_INTAKE / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1_publishingintake:cb7e283c-db89-f111-ab10-6045bdd69738,"Synthetic/certification proof rows are evidence, not live publishing work.",NO,NO,NO_LONGER_APPLICABLE,ARCHIVE_WITH_HISTORY
d2ee872bc66649de859cd81c,DATA_GAP,JMP-INT-202607-YEUSKK — GATE-W1 Synthetic Recommendation Manuscript 20260729,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:opportunity:d7c63ea5-678b-f111-ab10-7c1e525b15c2,"Synthetic/certification proof rows are evidence, not live publishing work.",NO,NO,NO_LONGER_APPLICABLE,ARCHIVE_WITH_HISTORY
