source,entity_type,record_id,record_name,title,author,intake_reference,title_id,stage_type,stage_status,modified_on,classification_hint,source_path
Dataverse,editorial_artifact,fa8fbcad-1085-f111-ab0f-6045bdd69678,Developmental Memo - Developmental Editing - The Long Watch,The Long Watch,,,a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2,,Delivered,2026-08-02T11:31:05Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/_layouts/15/Doc.aspx?sourcedoc=%7BB859000D-FC94-4493-9F57-AB2D9ECEA7DD%7D&file=2026-07-21-Developmental-Editing-The-Long-Watch-Developmental-Memo.docx&action=default&mobileredirect=true
Dataverse,editorial_artifact,a606a47c-b784-f111-ab0e-00224834734e,Developmental Memo - Developmental Editing - Establishing Glory: The Library,Establishing Glory: The Library,,,f1908dc9-5775-f111-ab0f-6045bdd69435,,Delivered,2026-08-02T11:31:04Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/_layouts/15/Doc.aspx?sourcedoc=%7B0C7B180B-90B2-4B72-82E6-6270C93C5485%7D&file=2026-07-21-Developmental-Editing-Establishing-Glory-The-Library-Developmental-Memo.docx&action=default&mobileredirect=true
Dataverse,editorial_artifact,cda5edf7-2c84-f111-ab0f-6045bdd69678,Developmental Memo - Developmental Editing - The General’s Will and Last Testament,The General’s Will and Last Testament,,,2d21ab5b-4d80-f111-ab0f-7c1e525b15c2,,Delivered,2026-08-02T11:31:03Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/_layouts/15/Doc.aspx?sourcedoc=%7B714BB594-6F19-47E6-A900-61F2E245A4B3%7D&file=2026-07-21-Developmental-Editing-The-General-s-Will-and-Last-Testament-Developmental-Memo.docx&action=default&mobileredirect=true
Dataverse,editorial_artifact,cb07ca7d-b784-f111-ab0f-6045bdd69678,Developmentally Edited Manuscript - Developmental Editing - Establishing Glory: The Library,Establishing Glory: The Library,,,f1908dc9-5775-f111-ab0f-6045bdd69435,,Delivered,2026-08-02T11:31:03Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/_layouts/15/Doc.aspx?sourcedoc=%7B58DCDD4C-8F23-418C-B754-5616E6A218B3%7D&file=2026-07-21-Developmental-Editing-Establishing-Glory-The-Library-Developmentally-Edited-Manuscript.docx&action=default&mobileredirect=true
Dataverse,editorial_artifact,7edc7db9-4484-f111-ab0f-7c1e525b15c2,Developmentally Edited Manuscript - Developmental Editing - The General’s Will and Last Testament,The General’s Will and Last Testament,,,2d21ab5b-4d80-f111-ab0f-7c1e525b15c2,,Delivered,2026-08-02T11:31:02Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/_layouts/15/Doc.aspx?sourcedoc=%7BFBED7434-25A6-4AAD-9F52-27ED0BDC3BF9%7D&file=2026-07-21-Developmental-Editing-The-General-s-Will-and-Last-Testament-Developmentally-Edited-Manuscript.docx&action=default&mobileredirect=true
Dataverse,editorial_artifact,368d06d1-648e-f111-8077-6045bdd69738,Author Cover Message - Developmental Editing - The Long Watch,The Long Watch,,,a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2,,Delivered,2026-08-02T11:25:14Z,REAL_ACTIVE,/01_Titles/01_Editorial-Review/JMP-INT-202607-6R2MPZ - Jackie Smith Jr - The Long Watch/01_Manuscript/2026-08-02-Developmental-Editing-The-Long-Watch-author-cover-message.txt
Dataverse,editorial_artifact,6d24f6ce-648e-f111-8077-7c1e525b15c2,Author Response Mechanism - Developmental Editing - The Long Watch,The Long Watch,,,a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2,,Delivered,2026-08-02T11:25:13Z,REAL_ACTIVE,/01_Titles/01_Editorial-Review/JMP-INT-202607-6R2MPZ - Jackie Smith Jr - The Long Watch/01_Manuscript/2026-08-02-Developmental-Editing-The-Long-Watch-author-response-mechanism.txt
Dataverse,editorial_artifact,358d06d1-648e-f111-8077-6045bdd69738,Author Cover Message - Developmental Editing - Establishing Glory: The Library,Establishing Glory: The Library,,,f1908dc9-5775-f111-ab0f-6045bdd69435,,Delivered,2026-08-02T11:25:12Z,REAL_ACTIVE,/01_Titles/02_Developmental-Editing/JMP-INT-202606-UFYG6O - Jackie Smith Jr - Establishing Glory The Library/02_Manuscript/2026-08-02-Developmental-Editing-Establishing-Glory-The-Library-author-cover-message.txt
Dataverse,editorial_artifact,6b24f6ce-648e-f111-8077-7c1e525b15c2,Author Response Mechanism - Developmental Editing - Establishing Glory: The Library,Establishing Glory: The Library,,,f1908dc9-5775-f111-ab0f-6045bdd69435,,Delivered,2026-08-02T11:25:12Z,REAL_ACTIVE,/01_Titles/02_Developmental-Editing/JMP-INT-202606-UFYG6O - Jackie Smith Jr - Establishing Glory The Library/02_Manuscript/2026-08-02-Developmental-Editing-Establishing-Glory-The-Library-author-response-mechanism.txt
Dataverse,editorial_artifact,415b26cf-648e-f111-8077-6045bdd69435,Package Manifest v2 - Developmental Editing - Establishing Glory: The Library,Establishing Glory: The Library,,,f1908dc9-5775-f111-ab0f-6045bdd69435,,Delivered,2026-08-02T11:25:11Z,REAL_ACTIVE,/01_Titles/02_Developmental-Editing/JMP-INT-202606-UFYG6O - Jackie Smith Jr - Establishing Glory The Library/02_Manuscript/2026-08-02-Developmental-Editing-Establishing-Glory-The-Library-Package-Manifest-v2.json
Dataverse,editorial_artifact,a706a47c-b784-f111-ab0e-00224834734e,Developmental Review Instructions - Developmental Editing - Establishing Glory: The Library,Establishing Glory: The Library,,,f1908dc9-5775-f111-ab0f-6045bdd69435,,Delivered,2026-08-02T11:25:10Z,REAL_ACTIVE,"https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/02_Active-Pipeline/01_Onboarding/Smith,%20Jackie%20Establishing%20Glory-%20The%20Library/02-MANUSCRIPT/2026-07-21-Developmental-Editing-Establishing-Glory-The-Library-Developmental-Review-Instructions.txt"
Dataverse,editorial_artifact,338d06d1-648e-f111-8077-6045bdd69738,Author Cover Message - Developmental Editing - The General's Will and Last Testament,The General’s Will and Last Testament,,,2d21ab5b-4d80-f111-ab0f-7c1e525b15c2,,Delivered,2026-08-02T11:25:09Z,REAL_ACTIVE,/01_Titles/02_Developmental-Editing/JMP-INT-202607-DL2T20 - Iyorwuese Hagher - The General's Will and Last Testament/02_Manuscript/2026-08-02-Developmental-Editing-The-General-s-Will-and-Last-Testament-author-cover-message.txt
Dataverse,editorial_artifact,e3e5f59a-648e-f111-8077-7c1e525b15c2,Author Response Mechanism - Developmental Editing - The General's Will and Last Testament,The General’s Will and Last Testament,,,2d21ab5b-4d80-f111-ab0f-7c1e525b15c2,,Delivered,2026-08-02T11:25:08Z,REAL_ACTIVE,/01_Titles/02_Developmental-Editing/JMP-INT-202607-DL2T20 - Iyorwuese Hagher - The General's Will and Last Testament/02_Manuscript/2026-08-02-Developmental-Editing-The-General-s-Will-and-Last-Testament-author-response-mechanism.txt
Dataverse,editorial_artifact,06b483bf-aa84-f111-ab0f-00224820105b,Developmental Review Instructions - Developmental Editing - The General’s Will and Last Testament,The General’s Will and Last Testament,,,2d21ab5b-4d80-f111-ab0f-7c1e525b15c2,,Delivered,2026-08-02T11:25:07Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Titles/02_Developmental-Editing/JMP-INT-202607-DL2T20%20-%20Iyorwuese%20Hagher%20-%20The%20General%27s%20Will%20and%20Last%20Testament/02_Manuscript/2026-07-21-Developmental-Editing-The-General-s-Will-and-Last-Testament-Developmental-Review-Instructions.txt
Dataverse,editorial_artifact,9f89755f-478e-f111-8077-7c1e525b15c2,Interior Layout Corrected Author Cover Message - The Intentional Leader,The Intentional Leader,,,e797232b-da7a-f111-ab0f-00224820105b,,Delivered,2026-08-02T07:56:39Z,REAL_ACTIVE,01_Titles/06_Production/02_Interior-Layout/JMP-INT-202607-0W5PTQ - Jackie Smith Jr - The Intentional Leader/2026-08-02_Corrected-Interior-Layout-Author-Review-Package/The-Intentional-Leader-Interior-Layout-Corrected-Author-Cover-Message.md
Dataverse,editorial_artifact,d6106760-478e-f111-8077-6045bdd69738,Interior Layout Author Response Mechanism - The Intentional Leader,The Intentional Leader,,,e797232b-da7a-f111-ab0f-00224820105b,,Delivered,2026-08-02T07:54:27Z,REAL_ACTIVE,01_Titles/06_Production/02_Interior-Layout/JMP-INT-202607-0W5PTQ - Jackie Smith Jr - The Intentional Leader/2026-08-02_Corrected-Interior-Layout-Author-Review-Package/The-Intentional-Leader-Interior-Layout-Author-Response-Mechanism.md
Dataverse,editorial_artifact,22babedc-0a8e-f111-8077-7c1e525b15c2,Interior Layout Author Review Manifest - The Intentional Leader,The Intentional Leader,,,e797232b-da7a-f111-ab0f-00224820105b,Release Approval Package,Delivered,2026-08-02T07:54:26Z,REAL_ACTIVE,01_Titles/06_Production/02_Interior-Layout/JMP-INT-202607-0W5PTQ - Jackie Smith Jr - The Intentional Leader/2026-08-02_Corrected-Interior-Layout-Author-Review-Package/The-Intentional-Leader-Interior-Layout-Author-Review-Manifest.json
Dataverse,editorial_artifact,0db9be77-3c8e-f111-8077-00224820105b,Interior Layout Review Instructions - The Intentional Leader,The Intentional Leader,,,e797232b-da7a-f111-ab0f-00224820105b,Proof Package,Delivered,2026-08-02T07:54:25Z,REAL_ACTIVE,01_Titles/06_Production/02_Interior-Layout/JMP-INT-202607-0W5PTQ - Jackie Smith Jr - The Intentional Leader/2026-08-02_Corrected-Interior-Layout-Author-Review-Package/The-Intentional-Leader-Interior-Layout-Review-Instructions.txt
Dataverse,editorial_artifact,2efc0111-b384-f111-ab0f-00224820105b,Package Manifest v2 - Developmental Editing - Before You Were Born,Before You Were Born,,,91c5e1ef-2980-f111-ab0f-7c1e525b15c2,,Delivered,2026-08-02T07:50:02Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Titles/02_Developmental-Editing/JMP-INT-202607-LQPHEK%20-%20Sean%20Crowley%20-%20Before%20You%20Were%20Born/01_Manuscript/Original/2026-08-02-Developmental-Editing-Before-You-Were-Born-Package-Manifest-v2.json
Dataverse,editorial_artifact,ead1aaf4-2c84-f111-ab0f-000d3a14673b,Developmental Memo - Developmental Editing - Before You Were Born,Before You Were Born,,,91c5e1ef-2980-f111-ab0f-7c1e525b15c2,,Delivered,2026-08-02T07:42:18Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/_layouts/15/Doc.aspx?sourcedoc=%7BED866CB7-5C63-44A9-A8FD-34D6D75FA36B%7D&file=2026-07-21-Developmental-Editing-Before-You-Were-Born-Developmental-Memo.docx&action=default&mobileredirect=true
Dataverse,editorial_artifact,8e361eb4-4484-f111-ab0f-6045bdd69678,Developmentally Edited Manuscript - Developmental Editing - Before You Were Born,Before You Were Born,,,91c5e1ef-2980-f111-ab0f-7c1e525b15c2,,Delivered,2026-08-02T07:42:17Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/_layouts/15/Doc.aspx?sourcedoc=%7B50CF4A81-FAA8-412D-93B1-313F6530AFF6%7D&file=2026-07-21-Developmental-Editing-Before-You-Were-Born-Developmentally-Edited-Manuscript.docx&action=default&mobileredirect=true
Dataverse,editorial_artifact,86d69c8b-438e-f111-8077-6045bdd69678,Author Cover Message - Developmental Editing - Before You Were Born,Before You Were Born,,,91c5e1ef-2980-f111-ab0f-7c1e525b15c2,,Delivered,2026-08-02T07:27:03Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Titles/02_Developmental-Editing/JMP-INT-202607-LQPHEK%20-%20Sean%20Crowley%20-%20Before%20You%20Were%20Born/01_Manuscript/Original/2026-08-02-Developmental-Editing-Before-You-Were-Born-Corrected-Author-Cover-Message-v1.md
Dataverse,editorial_artifact,85d69c8b-438e-f111-8077-6045bdd69678,Author Response Mechanism - Developmental Editing - Before You Were Born,Before You Were Born,,,91c5e1ef-2980-f111-ab0f-7c1e525b15c2,,Delivered,2026-08-02T07:27:02Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Titles/02_Developmental-Editing/JMP-INT-202607-LQPHEK%20-%20Sean%20Crowley%20-%20Before%20You%20Were%20Born/01_Manuscript/Original/2026-08-02-Developmental-Editing-Before-You-Were-Born-Author-Response-Mechanism-v1.md
Dataverse,editorial_artifact,fe8fbcad-1085-f111-ab0f-6045bdd69678,Developmental Review Instructions - Developmental Editing - The Long Watch,The Long Watch,,,a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2,,Delivered,2026-08-02T06:36:25Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Titles/01_Editorial-Review/JMP-INT-202607-6R2MPZ%20-%20Jackie%20Smith%20Jr%20-%20The%20Long%20Watch/01_Manuscript/2026-07-21-Developmental-Editing-The-Long-Watch-Developmental-Review-Instructions.txt
Dataverse,editorial_artifact,2368ffb5-aa84-f111-ab0f-000d3a14673b,Developmental Review Instructions - Developmental Editing - Before You Were Born,Before You Were Born,,,91c5e1ef-2980-f111-ab0f-7c1e525b15c2,,Delivered,2026-08-02T06:36:23Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Titles/02_Developmental-Editing/JMP-INT-202607-LQPHEK%20-%20Sean%20Crowley%20-%20Before%20You%20Were%20Born/01_Manuscript/Original/2026-07-21-Developmental-Editing-Before-You-Were-Born-Developmental-Review-Instructions.txt
Dataverse,editorial_artifact,d99c9048-b084-f111-ab0f-00224820105b,"Interior Proof PDF - The Intentional Leader, Volume I",The Intentional Leader,,,e797232b-da7a-f111-ab0f-00224820105b,Layout Approval Package,Superseded,2026-08-02T00:41:14Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-0W5PTQ%20-%20Jackie%20Smith%20jr%20-%20The%20Intentional%20Leader/20_Editorial/05_Proofreading/Volume-I/2026-07-19_Proofreading-Author-Review-Package/2026-07-21-The-Intentional-Leader-Volume-I-Interior-Proof.pdf
Dataverse,editorial_artifact,da9c9048-b084-f111-ab0f-00224820105b,"Interior Layout QA Evidence - The Intentional Leader, Volume I",The Intentional Leader,,,e797232b-da7a-f111-ab0f-00224820105b,Approval Evidence,Delivered,2026-07-31T02:12:02Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-0W5PTQ%20-%20Jackie%20Smith%20jr%20-%20The%20Intentional%20Leader/20_Editorial/05_Proofreading/Volume-I/2026-07-19_Proofreading-Author-Review-Package/2026-07-21-The-Intentional-Leader-Volume-I-Interior-Layout-QA-Evidence.md
Dataverse,editorial_artifact,bf2c8245-b084-f111-ab0f-7c1e525b15c2,"Interior Layout Package Manifest - The Intentional Leader, Volume I",The Intentional Leader,,,e797232b-da7a-f111-ab0f-00224820105b,Release Approval Package,Delivered,2026-07-31T02:12:02Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-0W5PTQ%20-%20Jackie%20Smith%20jr%20-%20The%20Intentional%20Leader/20_Editorial/05_Proofreading/Volume-I/2026-07-19_Proofreading-Author-Review-Package/2026-07-21-The-Intentional-Leader-Volume-I-Interior-Layout-Package-Manifest.json
Dataverse,editorial_artifact,bd924d42-b084-f111-ab0e-00224834734e,"Interior Production File - The Intentional Leader, Volume I",The Intentional Leader,,,e797232b-da7a-f111-ab0f-00224820105b,Internal Notes Package,Delivered,2026-07-31T02:12:01Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/_layouts/15/Doc.aspx?sourcedoc=%7B068ECA98-794C-4395-AADB-765935E94C99%7D&file=2026-07-21-The-Intentional-Leader-Volume-I-Interior-Production-File.docx&action=default&mobileredirect=true
Dataverse,editorial_artifact,9874e124-418c-f111-ab10-6045bdd69435,Package Manifest - Editorial Review - Untitled,Untitled,,,ca68c994-fd89-f111-ab10-00224820105b,,Delivered,2026-07-30T18:10:01Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-422JSZ%20-%20Atta%20Boateng%20-%20Untitled/01_Manuscript/Original/2026-07-30-Editorial-Review-Untitled-Package-Manifest-v1.json
Dataverse,editorial_artifact,d93c6522-418c-f111-ab10-00224820105b,Editorial Review QA Evidence - Editorial Review - Untitled,Untitled,,,ca68c994-fd89-f111-ab10-00224820105b,,Delivered,2026-07-30T18:04:47Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-422JSZ%20-%20Atta%20Boateng%20-%20Untitled/01_Manuscript/Original/2026-07-30-Editorial-Review-Untitled-Editorial-Review-QA-Evidence.md
Dataverse,editorial_artifact,8974e124-418c-f111-ab10-6045bdd69435,Scope and Risk Register - Editorial Review - Untitled,Untitled,,,ca68c994-fd89-f111-ab10-00224820105b,,Delivered,2026-07-30T18:04:46Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-422JSZ%20-%20Atta%20Boateng%20-%20Untitled/01_Manuscript/Original/2026-07-30-Editorial-Review-Untitled-Scope-and-Risk-Register.md
Dataverse,editorial_artifact,bafce520-418c-f111-ab10-6045bdd69678,Recommended Editorial Path - Editorial Review - Untitled,Untitled,,,ca68c994-fd89-f111-ab10-00224820105b,,Delivered,2026-07-30T18:04:44Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-422JSZ%20-%20Atta%20Boateng%20-%20Untitled/01_Manuscript/Original/2026-07-30-Editorial-Review-Untitled-Recommended-Editorial-Path.md
Dataverse,editorial_artifact,bc3c6522-418c-f111-ab10-00224820105b,Editorial Assessment - Editorial Review - Untitled,Untitled,,,ca68c994-fd89-f111-ab10-00224820105b,,Delivered,2026-07-30T18:04:43Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-422JSZ%20-%20Atta%20Boateng%20-%20Untitled/01_Manuscript/Original/2026-07-30-Editorial-Review-Untitled-Editorial-Assessment.md
Dataverse,editorial_artifact,3e0a60d9-408c-f111-ab10-00224820105b,Governed Source Manuscript - Editorial Review - Untitled,Untitled,,,ca68c994-fd89-f111-ab10-00224820105b,Manuscript Review Copy,Approved,2026-07-30T18:02:43Z,RECONCILIATION_REQUIRED,https://jmerrillfoundation.sharepoint.com/sites/publishing/_layouts/15/Doc.aspx?sourcedoc=%7B435A3B62-EDCE-4F6F-A242-FCE0F00910B3%7D&file=JMP-INT-202607-422JSZ%20-%204TBS.docx&action=default&mobileredirect=true
Dataverse,editorial_artifact,0d04b5fc-4b8b-f111-ab10-000d3a9eacee,GATE-W1 Certification Author Artifact - Synthetic,GATE-W1 Synthetic Recommendation Manuscript 20260729,,,48e831f0-418b-f111-ab10-000d3a1a9efa,Recommendation Letter,Delivered,2026-07-29T12:49:59Z,CERTIFICATION,/drives/b!mA37NWi8UEKdDYwH1o5AJNWKIBAoAPBIn_pxeBKSSDVm9PH59uWnQpr1oD4m79se/root:/01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-YEUSKK - Gate W1 Synthetic - GATE-W1 Synthetic Recommendation Manuscript 20260729/jm1-gate-w1-author-artifact.txt
Dataverse,editorial_artifact,36422691-4a89-f111-ab10-6045bdd69435,JM1 Preview Synthetic Artifact B,JM1 Preview Synthetic Artifact B,,,8de10c93-4a89-f111-ab10-7c1e525b15c2,Proof Package,Delivered,2026-07-27T04:10:56Z,SYNTHETIC,Publishing Team/PR337 Preview Test Fixtures/pr337-preview-author-b-artifact.txt
Dataverse,editorial_artifact,4abb2a8c-4989-f111-ab10-6045bdd69738,Preview Synthetic Artifact A - PR337-PREVIEW-AUTHOR-ISOLATION-2026-07-26T23-27-28-027Z,JM1 Preview Synthetic Artifact A,,,81c81786-4889-f111-ab10-000d3a14673b,Proof Package,Delivered,2026-07-27T04:10:56Z,SYNTHETIC,synthetic/pr337/PR337-PREVIEW-AUTHOR-ISOLATION-2026-07-26T23-27-28-027Z/author-A.txt
Dataverse,editorial_artifact,a9c8ce64-4a89-f111-ab10-6045bdd69678,JM1 Preview Synthetic Artifact A,JM1 Preview Synthetic Artifact A,,,81c81786-4889-f111-ab10-000d3a14673b,Proof Package,Delivered,2026-07-27T04:10:55Z,SYNTHETIC,Publishing Team/PR337 Preview Test Fixtures/pr337-preview-author-a-artifact.txt
Dataverse,editorial_artifact,125fa8b0-1085-f111-ab0f-000d3a14673b,Package Manifest - Developmental Editing - The Long Watch,The Long Watch,,,a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2,,Delivered,2026-07-21T14:30:19Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Titles/01_Editorial-Review/JMP-INT-202607-6R2MPZ%20-%20Jackie%20Smith%20Jr%20-%20The%20Long%20Watch/01_Manuscript/2026-07-21-Developmental-Editing-The-Long-Watch-Package-Manifest-v1.json
Dataverse,editorial_artifact,0f90bcad-1085-f111-ab0f-6045bdd69678,Developmental QA Evidence - Developmental Editing - The Long Watch,The Long Watch,,,a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2,,Delivered,2026-07-21T14:30:18Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Titles/01_Editorial-Review/JMP-INT-202607-6R2MPZ%20-%20Jackie%20Smith%20Jr%20-%20The%20Long%20Watch/01_Manuscript/2026-07-21-Developmental-Editing-The-Long-Watch-Developmental-QA-Evidence.md
Dataverse,editorial_artifact,0690bcad-1085-f111-ab0f-6045bdd69678,Change Ledger - Developmental Editing - The Long Watch,The Long Watch,,,a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2,,Delivered,2026-07-21T14:30:17Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Titles/01_Editorial-Review/JMP-INT-202607-6R2MPZ%20-%20Jackie%20Smith%20Jr%20-%20The%20Long%20Watch/01_Manuscript/2026-07-21-Developmental-Editing-The-Long-Watch-Change-Ledger.md
Dataverse,editorial_artifact,55cc4d7b-b784-f111-ab0f-000d3a14673b,Governed Source Manuscript - Establishing Glory: The Library,Establishing Glory: The Library,,,f1908dc9-5775-f111-ab0f-6045bdd69435,,Delivered,2026-07-21T04:03:03Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/_layouts/15/Doc.aspx?sourcedoc=%7B6D2EB908-1C4E-496B-AC20-809B41FC4CA1%7D&file=240711%20Establishing%20Glory.docx&action=default&mobileredirect=true
Dataverse,editorial_artifact,c012a482-b784-f111-ab0e-00224834734e,Package Manifest - Developmental Editing - Establishing Glory: The Library,Establishing Glory: The Library,,,f1908dc9-5775-f111-ab0f-6045bdd69435,,Delivered,2026-07-21T03:51:55Z,REAL_ACTIVE,"https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/02_Active-Pipeline/01_Onboarding/Smith,%20Jackie%20Establishing%20Glory-%20The%20Library/02-MANUSCRIPT/2026-07-21-Developmental-Editing-Establishing-Glory-The-Library-Package-Manifest-v1.json"
Dataverse,editorial_artifact,10ce5481-b784-f111-ab0f-000d3a14673b,Change Ledger - Developmental Editing - Establishing Glory: The Library,Establishing Glory: The Library,,,f1908dc9-5775-f111-ab0f-6045bdd69435,,Delivered,2026-07-21T03:51:53Z,REAL_ACTIVE,"https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/02_Active-Pipeline/01_Onboarding/Smith,%20Jackie%20Establishing%20Glory-%20The%20Library/02-MANUSCRIPT/2026-07-21-Developmental-Editing-Establishing-Glory-The-Library-Change-Ledger.md"
Dataverse,editorial_artifact,a806a47c-b784-f111-ab0e-00224834734e,Developmental QA Evidence - Developmental Editing - Establishing Glory: The Library,Establishing Glory: The Library,,,f1908dc9-5775-f111-ab0f-6045bdd69435,,Delivered,2026-07-21T03:51:53Z,REAL_ACTIVE,"https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/02_Active-Pipeline/01_Onboarding/Smith,%20Jackie%20Establishing%20Glory-%20The%20Library/02-MANUSCRIPT/2026-07-21-Developmental-Editing-Establishing-Glory-The-Library-Developmental-QA-Evidence.md"
Dataverse,editorial_artifact,a89c9672-3b84-f111-ab0f-6045bdd69678,Package Manifest - Editorial Review - The Long Watch,The Long Watch,,,a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2,,Delivered,2026-07-21T03:20:03Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Titles/01_Editorial-Review/JMP-INT-202607-6R2MPZ%20-%20Jackie%20Smith%20Jr%20-%20The%20Long%20Watch/01_Manuscript/2026-07-21-Editorial-Review-The-Long-Watch-Package-Manifest-v1.json
Dataverse,editorial_artifact,e8d1aaf4-2c84-f111-ab0f-000d3a14673b,Editorial Review QA Evidence - Editorial Review - The Long Watch,The Long Watch,,,a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2,,Delivered,2026-07-21T02:40:13Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Titles/01_Editorial-Review/JMP-INT-202607-6R2MPZ%20-%20Jackie%20Smith%20Jr%20-%20The%20Long%20Watch/01_Manuscript/2026-07-21-Editorial-Review-The-Long-Watch-Editorial-Review-QA-Evidence.md
Dataverse,editorial_artifact,e6d1aaf4-2c84-f111-ab0f-000d3a14673b,Scope and Risk Register - Editorial Review - The Long Watch,The Long Watch,,,a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2,,Delivered,2026-07-21T02:40:12Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Titles/01_Editorial-Review/JMP-INT-202607-6R2MPZ%20-%20Jackie%20Smith%20Jr%20-%20The%20Long%20Watch/01_Manuscript/2026-07-21-Editorial-Review-The-Long-Watch-Scope-and-Risk-Register.md
Dataverse,editorial_artifact,5f208df0-2c84-f111-ab0f-00224820105b,Editorial Assessment - Editorial Review - The Long Watch,The Long Watch,,,a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2,,Delivered,2026-07-21T02:40:11Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Titles/01_Editorial-Review/JMP-INT-202607-6R2MPZ%20-%20Jackie%20Smith%20Jr%20-%20The%20Long%20Watch/01_Manuscript/2026-07-21-Editorial-Review-The-Long-Watch-Editorial-Assessment.md
Dataverse,editorial_artifact,ca34f5f1-2c84-f111-ab0f-6045bdd69678,Recommended Editorial Path - Editorial Review - The Long Watch,The Long Watch,,,a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2,,Delivered,2026-07-21T02:40:11Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Titles/01_Editorial-Review/JMP-INT-202607-6R2MPZ%20-%20Jackie%20Smith%20Jr%20-%20The%20Long%20Watch/01_Manuscript/2026-07-21-Editorial-Review-The-Long-Watch-Recommended-Editorial-Path.md
