Dependency ID,Component,Display name,Component type,Component type code,Required by,Dependency chain,Present in JM1-Core?,Present in JM1-Dev?,Present in JM1-Test?,Owning solution/application,Package/app anchor,Microsoft-managed?,JM1-managed?,Required for Tranche 1?,Required for import only?,Classification,Remediation path,Mutation required?,Status,Can PAC resolve?,Resolution action,Entitlement,Installability
DEP-119,msdyn_msdyn_workordertype_opportunity_WorkOrderType,msdyn_msdyn_workordertype_opportunity_WorkOrderType,Relationship,10,Form: Opportunity/Field Service Information; Form: Opportunity/Opportunity,msdyn_msdyn_workordertype_opportunity_WorkOrderType -> Form: Opportunity/Field Service Information; msdyn_msdyn_workordertype_opportunity_WorkOrderType -> Form: Opportunity/Opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,FieldService (8.8.0.88),FieldService_Anchor (8.8.147.60),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-120,msdyn_opportunity_msdyn_workorder,msdyn_opportunity_msdyn_workorder,Relationship,10,Form: Opportunity/Field Service Information; Form: Opportunity/Opportunity,msdyn_opportunity_msdyn_workorder -> Form: Opportunity/Field Service Information; msdyn_opportunity_msdyn_workorder -> Form: Opportunity/Opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,FieldService (8.8.0.88),FieldService_Anchor (8.8.147.60),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-121,msdyn_quote_msdyn_quoteinvoicingsetup_Quote,msdyn_quote_msdyn_quoteinvoicingsetup_Quote,Relationship,10,Form: Quote/Field Service Information,msdyn_quote_msdyn_quoteinvoicingsetup_Quote -> Form: Quote/Field Service Information,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,FieldService (8.8.0.88),FieldService_Anchor (8.8.147.60),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-122,actualclosedate,Actual Close Date,Attribute/Column,2,Component type 29: /Publishing Opportunity Process; Form: Publishing Opportunity Process/Information,Actual Close Date -> Component type 29: /Publishing Opportunity Process; Actual Close Date -> Form: Publishing Opportunity Process/Information,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-123,address1_city,City,Attribute/Column,2,Form: Lead/Information; Form: Lead/Lead,City -> Form: Lead/Information; City -> Form: Lead/Lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_LeadManagement (9.0.4.0066),msdynce_LeadManagementAnchor (9.0.26064.10001),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-124,address1_composite,Address 1,Attribute/Column,2,Form: Lead/Lead,Address 1 -> Form: Lead/Lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_LeadManagement (9.0.4.0066),msdynce_LeadManagementAnchor (9.0.26064.10001),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-125,address1_country,Country/Region,Attribute/Column,2,Form: Lead/Information; Form: Lead/Lead,Country/Region -> Form: Lead/Information; Country/Region -> Form: Lead/Lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_LeadManagement (9.0.4.0066),msdynce_LeadManagementAnchor (9.0.26064.10001),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-126,address1_line1,Street 1,Attribute/Column,2,Form: Lead/Information; Form: Lead/Lead,Street 1 -> Form: Lead/Information; Street 1 -> Form: Lead/Lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_LeadManagement (9.0.4.0066),msdynce_LeadManagementAnchor (9.0.26064.10001),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-127,address1_line2,Street 2,Attribute/Column,2,Form: Lead/Information; Form: Lead/Lead,Street 2 -> Form: Lead/Information; Street 2 -> Form: Lead/Lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_LeadManagement (9.0.4.0066),msdynce_LeadManagementAnchor (9.0.26064.10001),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-128,address1_line3,Street 3,Attribute/Column,2,Form: Lead/Information; Form: Lead/Lead,Street 3 -> Form: Lead/Information; Street 3 -> Form: Lead/Lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_LeadManagement (9.0.4.0066),msdynce_LeadManagementAnchor (9.0.26064.10001),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-129,address1_postalcode,ZIP/Postal Code,Attribute/Column,2,Form: Lead/Information; Form: Lead/Lead,ZIP/Postal Code -> Form: Lead/Information; ZIP/Postal Code -> Form: Lead/Lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_LeadManagement (9.0.4.0066),msdynce_LeadManagementAnchor (9.0.26064.10001),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-130,address1_stateorprovince,State/Province,Attribute/Column,2,Form: Lead/Information; Form: Lead/Lead,State/Province -> Form: Lead/Information; State/Province -> Form: Lead/Lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_LeadManagement (9.0.4.0066),msdynce_LeadManagementAnchor (9.0.26064.10001),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-131,bcbi_companyid,Company,Attribute/Column,2,Form: Opportunity/Opportunity; Form: Quote/Quote,Company -> Form: Opportunity/Opportunity; Company -> Form: Quote/Quote,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,MicrosoftDynamicsNavIntegration (27.0.46208.0),,YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,False,,NOT CONFIRMED - no install executed,NOT PAC-RESOLVABLE
DEP-132,billto_composite,Bill To Address,Attribute/Column,2,Form: Quote/Field Service Information; Form: Quote/Quote,Bill To Address -> Form: Quote/Field Service Information; Bill To Address -> Form: Quote/Quote,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-133,budgetamount,Budget amount,Attribute/Column,2,Form: Opportunity/Field Service Information; Form: Opportunity/Lead qualification opportunity form; Form: Opportunity/Opportunity,Budget amount -> Form: Opportunity/Field Service Information; Budget amount -> Form: Opportunity/Lead qualification opportunity form; Budget amount -> Form: Opportunity/Opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-134,businesscard,Business Card,Attribute/Column,2,Form: Contact/Contact; Form: Lead/Lead,Business Card -> Form: Contact/Contact; Business Card -> Form: Lead/Lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_SalesPatch201904 (9.0.1912.1007),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-135,businesscardattributes,BusinessCardAttributes,Attribute/Column,2,Form: Contact/Contact; Form: Lead/Lead,BusinessCardAttributes -> Form: Contact/Contact; BusinessCardAttributes -> Form: Lead/Lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_SalesPatch201904 (9.0.1912.1007),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-136,campaignid,Source Campaign,Attribute/Column,2,Form: Lead/Information; Form: Lead/Lead,Source Campaign -> Form: Lead/Information; Source Campaign -> Form: Lead/Lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Marketing (9.0.4.37),msdynce_MarketingAnchor (9.0.26063.10002),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-137,campaignid,Source Campaign,Attribute/Column,2,Form: Opportunity/Information,Source Campaign -> Form: Opportunity/Information,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_MarketingSales (9.0.4.29),msdynce_MarketingSalesAnchor (9.0.26064.10003),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-138,closeprobability,Probability,Attribute/Column,2,Form: Opportunity/Field Service Information; Form: Opportunity/Information; Saved View: opportunity/Opportunities Being Followed; Saved View: opportunity/Opportunities I Follow,Probability -> Form: Opportunity/Field Service Information; Probability -> Form: Opportunity/Information; Probability -> Saved View: opportunity/Opportunities Being Followed; Probability -> Saved View: opportunity/Opportunities I Follow,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-139,companyname,Company Name,Attribute/Column,2,Form: Lead/Information; Form: Lead/Lead,Company Name -> Form: Lead/Information; Company Name -> Form: Lead/Lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_LeadManagement (9.0.4.0066),msdynce_LeadManagementAnchor (9.0.26064.10001),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-140,createdon,Created On,Attribute/Column,2,Form: Lead/Leads Dashboard; Saved View: lead/Leads Being Followed; Saved View: lead/Leads I Follow,Created On -> Form: Lead/Leads Dashboard; Created On -> Saved View: lead/Leads Being Followed; Created On -> Saved View: lead/Leads I Follow,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_LeadManagement (9.0.4.0066),msdynce_LeadManagementAnchor (9.0.26064.10001),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
