TITLE,AUTHOR,ENTERPRISE_WORK_ID,WORK_PROJECTION_ID,FORMAT,ISBN,CORESOURCE_PRESENT,CORESOURCE_IDENTIFIER,CORESOURCE_ACTIVE_CHANNELS,LSI_PRESENT,LSI_IDENTIFIER,INGRAMSPARK_PRESENT,INGRAMSPARK_IDENTIFIER,AMAZON_DIRECT_PRESENT,AMAZON_ASIN_IDENTIFIER,BN_DIRECT_PRESENT,BN_IDENTIFIER,CURRENT_PRIMARY_UPSTREAM,CURRENT_RETAILER_CHANNELS,TARGET_PRIMARY_UPSTREAM,TARGET_CONTINGENCY_UPSTREAM,DUPLICATE_ROUTE_STATUS,NORMALIZATION_REQUIRED,EVIDENCE_CONFIDENCE
Just What I Needed,Gloria Patterson,just-what-i-needed,just-what-i-needed,eBook,9781950719853,YES,9781950719853,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
Kingdom Equipment 101,Terry Stephens,kingdom-equipment-101,kingdom-equipment-101,Paperback,9781954414778,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS
Kingdom Equipment 101,Terry Stephens,kingdom-equipment-101,kingdom-equipment-101,eBook,9781954414761,YES,9781954414761,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
Lady Daphanny's Altar,Daphanny Baker,lady-daphanny-s-altar,lady-daphanny-s-altar,Paperback,9781961475090,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS
Lady Daphanny's Altar,Daphanny Baker,lady-daphanny-s-altar,lady-daphanny-s-altar,eBook,9781961475106,YES,9781961475090,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
Let Me Tell You About It,Lisa Clark,let-me-tell-you-about-it,let-me-tell-you-about-it,Paperback,9781954414983,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS
Let Me Tell You About It,Lisa Clark,let-me-tell-you-about-it,let-me-tell-you-about-it,eBook,9781954414990,YES,9781954414990,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
Life after Detour,Deanna Jones,life-after-detour,life-after-detour,Paperback,9781950719389,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS
Life after Detour,Deanna Jones,life-after-detour,life-after-detour,eBook,9781950719396,YES,9781950719389,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
Love Is An Action Word,Dennis Brown,love-is-an-action-word,love-is-an-action-word,Paperback,9781950719983,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,YES_VISIBLE_OR_LIKELY_FROM_KDP_SNAPSHOT,VISIBLE_IN_KDP_SNAPSHOT_FOR_MATCHING_TITLE_OR_ISBN,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,AMAZON_DIRECT_RECORD_VISIBLE_OR_LIKELY_FROM_KDP_SNAPSHOT_REQUIRES_TITLE_BY_TITLE_NORMALIZATION,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS;KDP_SNAPSHOT
Love Is An Action Word,Dennis Brown,love-is-an-action-word,love-is-an-action-word,eBook,9781950719976,YES,9781950719976,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,YES_VISIBLE_OR_LIKELY_FROM_KDP_SNAPSHOT,VISIBLE_IN_KDP_SNAPSHOT_FOR_MATCHING_TITLE_OR_ISBN,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,AMAZON_DIRECT_RECORD_VISIBLE_OR_LIKELY_FROM_KDP_SNAPSHOT_REQUIRES_TITLE_BY_TITLE_NORMALIZATION,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS;KDP_SNAPSHOT
Love Lucy,Diane Johnson,love-lucy,love-lucy,Paperback,9781950719945,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS
Love Lucy,Diane Johnson,love-lucy,love-lucy,eBook,9781950719938,YES,9781950719938,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
Love of My Life,Thaddues Smith,love-of-my-life,love-of-my-life,Paperback,9781954414273,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS
Love of My Life,Thaddues Smith,love-of-my-life,love-of-my-life,Hardcover,9781954414969,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS
Love of My Life,Thaddues Smith,love-of-my-life,love-of-my-life,eBook,9781954414266,YES,9781954414266,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
Loving the Addict,Carolyn Booker-Pierce,loving-the-addict,loving-the-addict,Paperback,9781950719570,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS
Loving the Addict,Carolyn Booker-Pierce,loving-the-addict,loving-the-addict,eBook,9781950719587,YES,9781950719570,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
Melodies From Heaven,Baily Cunningham,melodies-from-heaven,melodies-from-heaven,Paperback,9781950719747,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS
Melodies From Heaven,Baily Cunningham,melodies-from-heaven,melodies-from-heaven,eBook,9781950719730,YES,9781950719730,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
Memoir of a Black Christian Nationalist,Shelley McIntosh,memoir-of-a-black-christian-nationalist,memoir-of-a-black-christian-nationalist,Paperback,9781954414198,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS
Memoir of a Black Christian Nationalist,Shelley McIntosh,memoir-of-a-black-christian-nationalist,memoir-of-a-black-christian-nationalist,Hardcover,9781954414181,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS
Memoir of a Black Christian Nationalist,Shelley McIntosh,memoir-of-a-black-christian-nationalist,memoir-of-a-black-christian-nationalist,eBook,9781954414174,YES,9781954414174,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
Memoir of a Black Christian Nationalist,Shelley McIntosh,memoir-of-a-black-christian-nationalist,memoir-of-a-black-christian-nationalist,Audiobook,9781961475373,YES,9781954414198,AUDIBLE_APPLE_AUDIO_AUDIO_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,AUDIBLE_APPLE_AUDIO_AUDIO_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_AUDIO_PRIMARY_WITH_ACX_EXCEPTION,ACX_HUMAN_ASSISTED_EXCEPTION,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
Mirror of Refining Insight,M A Grayson,mirror-of-refining-insight,mirror-of-refining-insight,Paperback,9781954414372,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS
Mirror of Refining Insight,M A Grayson,mirror-of-refining-insight,mirror-of-refining-insight,Hardcover,9781954414976,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS
